timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1582703989,cdn:v/t42.1790-29/87701496_199853564558726_3351999852147974233_n.mp4,1,3483546,16892,551,2462641,2478972,1209600,0.00100000
1582703989,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,187591,500,54565811,54752878,1209600,0.00100000
1582703989,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12862,528,372130,384463,1209600,0.00100000
1582703989,igcdn:v/t50.2886-16/82618906_2510495682604724_44376342554545369_n.mp4?_cdn_ig_cb=bfa95f90,1,415068,16855,580,134169,150443,1209600,0.00100000
1582703989,igcdn:v/t51.12442-15/e15/p640x640/84251758_631564550997962_9181159639197683150_n.jpg,1,85918,86467,549,-1,-1,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/10000000_131507675024767_4137278395248523486_n.mp4,1,24998917,132144,499,2912679,3044233,1209600,0.00100000
1582703990,igcdn:v/t50.2886-16/55526492_346390325987050_3719226464985038473_n.mp4?_cdn_ig_cb=bfa95f90,1,1781813,61792,572,495640,556859,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12862,528,963195,975528,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12970,526,39546,51989,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87142221_619215815541102_5872814014261624832_n.mp4,1,39121,39676,550,0,113059,1209600,0.00100000
1582703990,cdn:v/t42.9040-2/10000000_489551281956103_7094516959097651200_n.mp4,1,9507152,33235,467,262144,294911,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16953,557,2728566,2744956,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12963,528,628902,641336,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12636,526,51990,64099,1209600,0.00100000
1582703990,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,172403,503,32505432,32677214,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/p240x240/34412701_404559433370701_2563923788689309696_n.jpg,1,14640,15193,553,-1,-1,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12885,553,532169,544497,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/86356800_621547041747519_2354934863364096000_n.mp4,1,1556726,322718,546,1033,322970,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16814,557,1080474,1096727,1209600,0.00100000
1582703990,igcdn:v/t51.2885-19/s150x150/64299250_403659820251432_1668326466414182400_n.jpg,1,2281,2822,541,-1,-1,1209600,0.00100000
1582703990,cdn:v/t42.9040-2/10000000_489551281956103_7094516959097651200_n.mp4,1,9507152,33235,467,163840,196607,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/s240x240/87655588_135367774637986_9191084415901756828_n.jpg,1,16636,17179,543,-1,-1,1209600,0.00100000
1582703990,igcdn:v/t51.2885-19/s150x150/87303038_643428873092139_7387551015651770368_n.jpg,1,6852,7402,550,-1,-1,1209600,0.00100000
1582703990,igcdn:v/t50.16885-16/10000000_185748825873068_643997786063768268_n.mp4?_cdn_ig_cb=bfa95f90,1,8844937,4678,504,0,4173,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16891,555,2515958,2532284,1209600,0.00100000
1582703990,cdn:v/t42.9040-2/10000000_606795563433542_6576068785327833088_n.mp4,1,103694395,169326,504,94656435,94825148,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/69230075_456756891832566_1264122636011569152_n.mp4,1,126250,8859,556,50922,59215,1209600,0.00100000
1582703990,igcdn:v/t50.16885-16/10000000_185748825873068_643997786063768268_n.mp4?_cdn_ig_cb=bfa95f90,1,8844937,32759,515,3478842,3511085,1209600,0.00100000
1582703990,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,255290,506,40819786,41074546,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12791,528,616639,628901,1209600,0.00100000
1582703990,igcdn:v/t50.16885-16/10000000_614350826031614_111607860415888735_n.mp4?_cdn_ig_cb=bfa95f90,1,13559682,118211,511,3453360,3571059,1209600,0.00100000
1582703990,igcdn:v/t66.30100-16/46633835_262632251385947_4388981456580597372_n.mp4?_cdn_ig_cb=bfa95f90,1,2318369,200564,575,912672,1112660,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12665,528,641337,653473,1209600,0.00100000
1582703990,igcdn:v/t50.16885-16/10000000_185748825873068_643997786063768268_n.mp4?_cdn_ig_cb=bfa95f90,1,8844937,32746,515,2862005,2894235,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/86568918_618569998690161_3542952289503281152_n.mp4,1,5637244,16743,550,3689413,3705596,1209600,0.00100000
1582703990,igcdn:v/t66.30100-16/10000000_513369649587305_5709175418523510900_n.mp4?_cdn_ig_cb=bfa95f90,1,30388559,88778,516,9892587,9980848,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16914,558,2973209,2989561,1209600,0.00100000
1582703990,cdn:v/t15.13418-10/cp0/e15/q65/p720x720/82777018_650445085758188_61860328064942080_n.jpg,1,51851,52395,539,-1,-1,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16949,553,346322,362681,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12937,530,1074072,1086478,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87687803_520436475572688_3798567358319034368_n.mp4,1,6568726,12854,530,2064434,2076757,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12857,528,532169,544497,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/s240x240/87655588_135367774637986_9191084415901756828_n.jpg,1,16636,17184,548,-1,-1,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/10000000_466020267386743_2103961533909203285_n.mp4,1,16536258,386319,503,1476737,1862318,716109,0.00100000
1582703990,igcdn:v/t66.30100-16/10000000_513369649587305_5709175418523510900_n.mp4?_cdn_ig_cb=bfa95f90,1,30388559,133764,517,9759340,9892586,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/s240x240/85253781_631855597384289_6622743481049771934_n.jpg,1,10474,11021,547,-1,-1,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/sh0.08/e35/s750x750/84981903_618785495632404_8665868307520266056_n.jpg,1,80947,81512,565,-1,-1,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/86365515_1033822096981601_3149722333500350892_n.mp4,1,1041189,109795,557,931961,1041188,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87687803_520436475572688_3798567358319034368_n.mp4,1,6568726,12792,530,3505146,3517407,1209600,0.00100000
1582703990,igcdn:v/t50.16885-16/85360019_2907290602656146_2297722755501589267_n.mp4?_cdn_ig_cb=bfa95f90,1,6065408,189298,576,3721573,3910294,1209600,0.00100000
1582703990,igcdn:v/t50.2886-16/87446736_192015588817780_4393487470346854868_n.mp4?_cdn_ig_cb=bfa95f90,1,120209,3941,579,116847,120208,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12881,526,64100,76454,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/85253781_631855597384289_6622743481049771934_n.jpg,1,42458,43005,547,-1,-1,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,13004,528,347300,359775,1209600,0.00100000
1582703990,igcdn:v/t50.2886-16/87404045_493988394880910_1045286655288781404_n.mp4?_cdn_ig_cb=bfa95f90,1,238111,18799,573,0,18225,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12718,528,790870,803059,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12823,528,470603,482897,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/10000000_202527160946475_792660013101196042_n.webm,1,38608852,455285,501,23455791,23910536,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/61415472_303332457260486_7015880110817411072_n.mp4,1,1897381,17060,556,1549911,1566396,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12825,528,310364,322660,1209600,0.00100000
1582703990,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166983,560,-1,-1,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12650,551,1086479,1098574,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/p1080x1080/84106183_2359035187721239_3666539421357493472_n.jpg,1,165090,165639,549,-1,-1,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/68872324_486907611855357_4588259243865407488_n.mp4,1,2133248,16790,554,230489,246721,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87687803_520436475572688_3798567358319034368_n.mp4,1,6568726,12847,530,2630991,2643307,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/p240x240/87349164_152578009547136_9145179861114868506_n.jpg,1,16285,11427,586,-1,-1,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/80043128_2467006763396857_5812207210730928082_n.mp4,1,3699351,43181,528,225183,267835,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87772154_203744337679445_8356619835198668800_n.mp4,1,3115346,16964,554,1390414,1406805,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/s360x360/87744846_195911128307962_1700893028306347162_n.jpg,1,17873,18422,549,-1,-1,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/87664148_494795967878754_4352670758390580464_n.mp4,1,3721817,36915,547,233344,269684,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/10000000_216767879483627_1990156168580687998_n.mp4,1,55571623,186197,500,1822965,2008638,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12587,528,433785,445843,1209600,0.00100000
1582703990,cdn:v/t42.1790-29/10000000_498976804181129_7433658666395369472_n.mp4,1,10134573,16791,470,5513485,5529805,1209600,0.00100000
1582703990,igcdn:v/t51.2885-15/e35/s240x240/84269541_550791138978739_3906418304596653122_n.jpg,1,13557,9769,587,-1,-1,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12588,555,987901,999930,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12637,528,396765,408873,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/86356800_621547041747519_2354934863364096000_n.mp4,1,1556726,467594,554,1090010,1556725,1209600,0.00100000
1582703990,igcdn:v/t50.16885-16/85360019_2907290602656146_2297722755501589267_n.mp4?_cdn_ig_cb=bfa95f90,1,6065408,253079,576,3469070,3721572,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12930,528,926223,938624,1209600,0.00100000
1582703990,igcdn:v/t50.2886-16/87271708_2666398760260543_2181270390181179781_n.mp4?_cdn_ig_cb=bfa95f90,1,356877,16947,579,315006,331373,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/10000000_472189000128373_7024532253715726336_n.mp4,1,13000693,75964,490,0,75428,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12913,528,544498,556882,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12900,528,975529,987900,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12952,528,482898,495321,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/10000000_2538318853161269_2506286563099307249_n.mp4,1,33722058,267960,501,15236786,15504064,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/68872324_486907611855357_4588259243865407488_n.mp4,1,2133248,16885,555,197929,214255,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/10000000_510298129681136_4039144657512700642_n.webm,1,23918666,171517,488,0,170929,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/10000000_811910332617678_7131724990927339520_n.mp4,1,41760900,94952,498,8074435,8168807,1209600,0.00100000
1582703990,cdn:v/t42.9040-2/10000000_1358224654369411_9106060683111301120_n.mp4,1,82281130,257798,497,14145765,14402858,1209600,0.00100000
1582703990,igcdn:v/t72.14836-16/76560645_179084100058206_7256870196392419381_n.mp4?_cdn_ig_cb=bfa95f90,1,125560,34727,572,0,34154,172775,0.00100000
1582703990,cdn:v/t42.1790-2/10000000_472189000128373_7024532253715726336_n.mp4,1,13000693,39276,492,75429,114185,1209600,0.00100000
1582703990,cdn:v/t42.27313-2/82059464_449066182642702_1272622552384012288_n.mp4,1,1636175,12780,553,298290,310513,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12861,528,273499,285831,1209600,0.00100000
1582703990,cdn:v/t42.1790-2/87165901_530468610909443_8766286924131336192_n.mp4,1,3940461,16830,556,2188223,2204493,1209600,0.00100000
1582703990,cdn:v/t39.25447-2/86365515_1033822096981601_3149722333500350892_n.mp4,1,1041189,50747,555,881777,931960,1209600,0.00100000
1582703991,igcdn:v/t66.30100-16/46926033_183268056258578_5744693525791631793_n.mp4?_cdn_ig_cb=bfa95f90,1,5283164,47432,574,4669731,4716588,1209600,0.00100000
1582703991,cdn:v/t42.9040-2/10000000_2896126363801197_2440554259020775424_n.mp4,1,154833512,53341,436,64933142,64985992,1209600,0.00100000
1582703991,cdn:v/t42.1790-2/87663324_873291249774788_2505949650113003520_n.mp4,1,1127846,12981,528,285832,298284,1209600,0.00100000
1582703991,igcdn:v/t51.2885-15/e15/73512719_1453576934801026_9089759398401245722_n.jpg,1,90141,90714,573,-1,-1,1209600,0.00100000
