op_time,key,key_size,op,op_count,size,cache_hits,usecase,sub_usecase,ttl
603347272,2748507500,70,GET,10,181,10,2777918327,759644635,0
603347272,2749155797,109,SET,1,32,0,2777918327,4180585383,10800
603347272,2749155797,109,GET,1,0,0,2777918327,4180585383,0
603347272,2748594710,76,GET_LEASE,4,46,3,649198948,831848640,0
603347272,2748594731,77,GET,6,41,6,2777918327,2497741817,0
603347272,2749156950,120,GET_LEASE,1,5881,1,3212923592,2497741817,0
603347272,2748594731,77,GET,10,41,10,2777918327,2497741817,0
603347272,2748459421,83,GET,24,69,24,2777918327,4180585383,0
603347272,2749158753,63,GET,1,8,1,366387042,393203707,0
603347272,2748511124,53,GET,2,8,2,366387042,2749499156,0
603347272,2748459421,83,GET,22,69,22,2777918327,4180585383,0
603347272,2748459421,83,GET,36,69,36,2777918327,4180585383,0
603347272,2748459421,83,GET,13,69,13,2777918327,4180585383,0
603347272,2748459421,83,GET,19,69,19,2777918327,4180585383,0
603347272,2748459421,83,GET,17,69,17,2777918327,4180585383,0
603347272,2749159407,56,GET_LEASE,1,1827,1,3999774010,4180585383,0
603347272,2748487542,42,GET_LEASE,1,10,1,250113227,3041126167,0
603347272,2749163460,48,GET_LEASE,1,44,1,366387042,1160131167,0
603347272,2749164330,42,GET_LEASE,1,10,1,3112790321,3112790321,0
603347272,2748531178,102,GET,19,1084,19,2777918327,4180585383,0
603347272,2748531178,102,GET,20,1084,20,2777918327,4180585383,0
603347272,2748531178,102,GET,22,1084,22,2777918327,4180585383,0
603347272,2748531178,102,GET,16,1084,16,2777918327,4180585383,0
603347272,2748531176,80,GET,1,171,1,2777918327,4180585383,0
603347272,2748531178,102,GET,27,1084,27,2777918327,4180585383,0
603347272,2748531176,80,GET,4,171,4,2777918327,4180585383,0
603347272,2748519125,88,GET,1,8,1,2777918327,4180585383,0
603347272,2748686697,53,GET,2,8,2,366387042,2749499156,0
603347272,2748519539,60,GET_LEASE,1,54,1,4129791714,4129791714,0
603347272,2748686697,53,GET,1,8,1,366387042,2749499156,0
