op_time,key,key_size,op,op_count,size,cache_hits,ttl,usecase,sub_usecase
604038474,40e66a458581a103,21,GET_LEASE,33,101,33,0,769180919,769180919
604038474,40e66a458581a103,21,GET_LEASE,36,101,36,0,769180919,769180919
604038474,40e66a458581a103,21,GET_LEASE,26,101,26,0,769180919,769180919
604038474,02965e830c04bb53,58,GET_LEASE,9,8,9,0,366387042,4180585383
604038474,912811256e97ab39,80,GET,2,248,1,0,2777918327,4180585383
604038474,749ab7237b8d0372,47,GET_LEASE,3,10,3,0,176962275,176962275
604038475,3ef8e6b5b5aa03c3,77,GET,8,41,8,0,2777918327,2497741817
604038475,4ccc6e0fdd163416,87,GET,2,8,2,0,366387042,699950563
604038475,2699f87908764e76,52,SET_LEASE,1,14,0,14400,366387042,393203707
604038475,2699f87908764e76,52,GET_LEASE,2,14,1,0,366387042,393203707
604038475,5932e164b0a32c87,24,GET,1,0,0,0,699950563,699950563
604038475,5932e164b0a32c87,24,GET,2,0,0,0,699950563,699950563
604038475,272c07b9912975c4,68,GET,2,182,2,0,366387042,1464091589
604038475,749ab7237b8d0372,47,GET_LEASE,5,10,5,0,176962275,176962275
604038475,749ab7237b8d0372,47,GET_LEASE,5,10,5,0,176962275,176962275
604038475,2b55b4f3517b812c,116,SET,1,32,0,21600,2777918327,4180585383
604038475,2b55b4f3517b812c,116,GET,1,0,0,0,2777918327,4180585383
604038475,e73014f7ad8d9feb,56,GET,2,15,2,0,366387042,1638762104
604038476,d0c707d530c159c8,47,GET_LEASE,1,51,1,0,366387042,3777769885
604038476,3ef8e6b5b5aa03c3,77,GET,16,41,16,0,2777918327,2497741817
604038476,3ef8e6b5b5aa03c3,77,GET,12,41,12,0,2777918327,2497741817
604038476,3ef8e6b5b5aa03c3,77,GET,3,41,3,0,2777918327,2497741817
604038476,3ef8e6b5b5aa03c3,77,GET,2,41,2,0,2777918327,2497741817
604038476,40e66a458581a103,21,GET_LEASE,48,101,48,0,769180919,769180919
604038476,40e66a458581a103,21,GET_LEASE,50,101,50,0,769180919,769180919
604038476,40e66a458581a103,21,GET_LEASE,27,101,27,0,769180919,769180919
604038476,40e66a458581a103,21,GET_LEASE,38,101,38,0,769180919,769180919
604038476,40e66a458581a103,21,GET_LEASE,33,101,33,0,769180919,769180919
604038476,40e66a458581a103,21,GET_LEASE,27,101,27,0,769180919,769180919
604038476,40e66a458581a103,21,GET_LEASE,31,101,31,0,769180919,769180919
604038476,db993c1d94a28a9b,65,DELETE,2,0,0,0,2777918327,2497741817
604038476,02965e830c04bb53,58,GET_LEASE,3,8,3,0,366387042,4180585383
604038476,788342a9aeac4a88,78,SET,2,66,0,3600,3041126167,3041126167
604038476,788342a9aeac4a88,78,GET,1,0,0,0,3041126167,3041126167
604038476,4dcbad8c61ec16eb,67,GET_LEASE,1,8,1,0,366387042,3041126167
604038476,afe60cd0113e2d02,49,GET_LEASE,1,27,1,0,366387042,3777769885
604038476,0476e6c972d31add,61,SET,1,19,0,14400,366387042,176962275
604038476,0476e6c972d31add,61,GET,1,0,0,0,366387042,176962275
604038476,5a802345c222ac6d,68,GET,1,8,1,0,366387042,393203707
604038477,834c19d6e7448738,23,GET,1,0,0,0,699950563,699950563
604038477,3e1f851d52badaed,77,GET,1,41,1,0,2777918327,2497741817
604038477,e93edba5618a449f,77,GET,2,41,2,0,2777918327,2497741817
604038477,db993c1d94a28a9b,65,DELETE,1,0,0,0,2777918327,3777769885
604038477,c33a381562f122c6,80,GET,1,308,1,0,2777918327,3221373501
604038477,749ab7237b8d0372,47,GET_LEASE,3,10,3,0,176962275,176962275
604038477,6813c0a8ba63ae98,63,SET_LEASE,1,8,0,14400,366387042,4180585383
604038477,6813c0a8ba63ae98,63,GET_LEASE,1,0,0,0,366387042,4180585383
604038477,06dc18edf2f5e8d7,66,GET_LEASE,1,845,1,0,366387042,2858173043
604038477,43c4a81ec3bdc46d,26,GET_LEASE,1,10,1,0,3969076272,990087310
604038477,9edec873166c3b8a,76,GET,1,14773,1,0,2777918327,4180585383
604038478,3ef8e6b5b5aa03c3,77,GET,6,41,6,0,2777918327,2497741817
604038478,82131353f9ddc8c6,48,GET,3,87,3,0,366387042,3003229276
604038478,e24ada77fc280ba0,67,GET,2,8,2,0,366387042,4180585383
604038478,2699f87908764e76,52,GET_LEASE,1,14,1,0,366387042,393203707
604038478,2699f87908764e76,52,GET_LEASE,1,14,1,0,366387042,699950563
604038478,70263d189dc51a35,62,GET_LEASE,1,8,1,0,366387042,4180585383
604038478,e21d2d14a3225c51,107,GET,1,0,0,0,1006783183,1006783183
604038478,06f69895d2397143,57,GET_LEASE,2,161,2,0,366387042,4180585383
604038478,53f17534edffbaa3,69,SET,1,11,0,7200,2777918327,3777769885
604038478,53f17534edffbaa3,69,GET,1,0,0,0,2777918327,3777769885
604038478,75a16e58e9fc28c1,78,SET,1,1521,0,1320,366387042,699950563
604038478,75a16e58e9fc28c1,78,GET,1,0,0,0,366387042,699950563
604038478,43dcece1820520e6,80,GET,1,473,1,0,2777918327,2858173043
604038478,06dc18edf2f5e8d7,66,GET_LEASE,1,845,1,0,366387042,2858173043
604038478,18701b6233def2e8,78,GET,20,5243,20,0,2777918327,4180585383
604038478,18701b6233def2e8,78,GET,24,5243,24,0,2777918327,4180585383
604038479,3ef8e6b5b5aa03c3,77,GET,11,41,11,0,2777918327,2497741817
604038479,9c94d84a5ecb36a2,81,GET,1,317,1,0,366387042,3112790321
604038479,c38d6dee4e71fc1b,80,GET,1,279,1,0,2777918327,4180585383
