op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702598292,3d9762735c1efa7d-01a50fe47c014bd1,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1046155648,3
1702598292,3c9472cd33caadf4-3440f54999c163bd,40,2978717,0,4235083322,3487869255,putChunk.NotInitialized,1,7145359,13
1702598292,03216eb61238905b-6dd1edf3edb3dde0,40,1273856,7114752,830378827,3487869255,getChunkData.Permanent,1,2161213918,3
1702598292,725f8a2893c1fb11-e565b8e5c340454b,40,2093056,5742592,2705717031,3487869255,getChunkData.Permanent,1,1183920960,7
1702598292,725f8a2893c1fb11-e565b8e5c340454b,40,2093056,3649536,2705717031,3487869255,getChunkData.Permanent,1,1183920960,7
1702598292,f459dd8d732e046c-496270311f4ffea7,40,2425457,0,830378827,3487869255,putChunk.Permanent,1,2425434416,12
1702598292,70f1f43b6cf99369-16db33650d6aeec6,40,24576,8364032,2705717031,3487869255,getChunkData.Permanent,1,340720867,2
1702598292,70f1f43b6cf99369-16db33650d6aeec6,40,2097152,6266880,2705717031,3487869255,getChunkData.Permanent,1,340720867,2
1702598292,fe9dceab7614e75f-3c262dcac11d0629,40,8388608,0,4193709674,3487869255,putChunk.Permanent,1,2350247414,11
1702598292,39337e418b3149a0-cae03da4cc853990,40,7839744,245760,3802377327,3487869255,getChunkData.Permanent,1,109190904,1
1702598292,c172870c82edfb3d-5239e148f39ceb0b,40,49475,0,4193709674,3487869255,putChunk.Permanent,1,346777709,0
1702598292,941bbbc8fcb07303-9409ed4c5cb215e9,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2381560226,0
1702598292,8ef408b5a51a4709-bc430140ff4c842b,40,2093056,2084864,2705717031,3487869255,getChunkData.Permanent,1,4293299031,1
1702598292,54cb470fa6b323cf-15078dc63f414661,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,4293299031,9
1702598292,631acd9c81e205fb-c210e9600401270f,40,1011712,0,2705717031,3487869255,getChunkData.Permanent,1,619628532,5
1702598292,d3ca59b7a7149b2a-1429917e45cd2b0f,40,288,0,3802377327,3487869255,putChunk.Permanent,1,1167256862,1
1702598293,8140c5f138108d04-8c3eaf11fcd18263,40,31355,0,3802377327,3487869255,getChunkData.Permanent,1,3864132061,6
1702598293,fe9fef5c3c2e3f88-cd76c400869a6a61,40,176128,8212480,2705717031,3487869255,getChunkData.Permanent,1,3664555191,0
1702598293,48e961c023d735fd-6d6ee5392ea2e745,40,2097152,2076672,2705717031,3487869255,getChunkData.Permanent,1,325855727,2
1702598293,48e961c023d735fd-6d6ee5392ea2e745,40,2076672,0,2705717031,3487869255,getChunkData.Permanent,1,325855727,2
1702598293,5bb965e388b9fc72-f23cf5ebf325da2e,40,7458816,0,830378827,3487869255,getChunkData.Permanent,1,3300065263,1
1702598293,c59a866a68c826cb-8436f95d3c26b424,40,774144,7614464,2705717031,3487869255,getChunkData.Permanent,1,3476570515,0
1702598293,c59a866a68c826cb-8436f95d3c26b424,40,2072576,5541888,2705717031,3487869255,getChunkData.Permanent,1,3476570515,0
1702598293,c59a866a68c826cb-8436f95d3c26b424,40,2064384,3477504,2705717031,3487869255,getChunkData.Permanent,1,3476570515,0
1702598293,c59a866a68c826cb-8436f95d3c26b424,40,2056192,1421312,2705717031,3487869255,getChunkData.Permanent,1,3476570515,0
1702598293,c59a866a68c826cb-8436f95d3c26b424,40,1421312,0,2705717031,3487869255,getChunkData.Permanent,1,3476570515,0
1702598293,23a3f74c04c0a10c-1d6d4993fe2c9481,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3446035602,13
1702598293,b5b55f61134a851c-e1149df27eb14e09,40,2113536,6258688,2005364192,3487869255,getChunkData.Permanent,1,2264924606,0
1702598293,b5b55f61134a851c-e1149df27eb14e09,40,2146304,4112384,2005364192,3487869255,getChunkData.Permanent,1,2264924606,0
1702598293,b5b55f61134a851c-e1149df27eb14e09,40,2134016,1978368,2005364192,3487869255,getChunkData.Permanent,1,2264924606,0
1702598293,b5b55f61134a851c-e1149df27eb14e09,40,1978368,0,2005364192,3487869255,getChunkData.Permanent,1,2264924606,0
1702598293,cd640c7d99a62463-d3abb8d8a66d8a24,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,4294414303,13
1702598293,b519f0715e19cd59-a372d40b46aff4b4,40,5363106,0,2005364192,3487869255,putChunk.Permanent,1,542983814,3
1702598293,f66ef5ba6df7f7da-9c2a5458899e0fd4,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,703457997,9
1702598293,725f8a2893c1fb11-e565b8e5c340454b,40,552960,7835648,2705717031,3487869255,getChunkData.Permanent,1,1183920960,7
1702598293,8ddbc1b046bace1f-d5eb61e862f6b3f0,40,6264110,0,4235083322,3487869255,putChunk.NotInitialized,1,1954928815,13
1702598293,18ee64e33a023e3d-01e47c8af6caa42a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2119279438,12
1702598293,28cfadadac56b3fc-50993abe6afe22fa,40,215722,0,4235083322,3487869255,getChunkData.NotInitialized,1,4013117734,0
1702598293,1d1034796198cc78-ec7c5ae023e2c610,40,4966837,0,4235083322,3487869255,putChunk.NotInitialized,1,21097643,3
1702598293,39337e418b3149a0-cae03da4cc853990,40,303104,8085504,3802377327,3487869255,getChunkData.Permanent,1,109190904,1
1702598293,8d08954af045fe5b-ceb8d9f7c5de763a,40,53413,0,4235083322,3487869255,getChunkData.NotInitialized,1,1743692839,3
1702598293,70e8b04c6947e422-3d6fcf0ac0806c20,40,1191936,0,2005364192,3487869255,getChunkData.Permanent,2,1001226472,1
1702598293,8f0c4b723be6b7d9-88ddec44ad526340,40,6699398,0,2705717031,3487869255,putChunk.Permanent,1,2638337583,5
1702598293,8ef408b5a51a4709-bc430140ff4c842b,40,2088960,4177920,2705717031,3487869255,getChunkData.Permanent,1,4293299031,1
1702598293,bb444ae8cd5a9dab-18f418011baff878,40,397312,0,2005364192,3487869255,getChunkData.Permanent,1,2527333088,2
1702598293,a507584c5a777d8a-f10e5a21f944e9ba,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3780289300,13
1702598293,779f0c3caaf5cd8e-4ec90fa90dc3b10a,40,106496,8282112,2705717031,3487869255,getChunkData.Permanent,1,2088617317,6
1702598293,779f0c3caaf5cd8e-4ec90fa90dc3b10a,40,2093056,6189056,2705717031,3487869255,getChunkData.Permanent,1,2088617317,6
1702598293,779f0c3caaf5cd8e-4ec90fa90dc3b10a,40,2097152,4091904,2705717031,3487869255,getChunkData.Permanent,1,2088617317,6
1702598293,779f0c3caaf5cd8e-4ec90fa90dc3b10a,40,2093056,1998848,2705717031,3487869255,getChunkData.Permanent,1,2088617317,6
1702598293,779f0c3caaf5cd8e-4ec90fa90dc3b10a,40,1998848,0,2705717031,3487869255,getChunkData.Permanent,1,2088617317,6
1702598293,631acd9c81e205fb-c210e9600401270f,40,2060288,3014656,2705717031,3487869255,getChunkData.Permanent,1,619628532,5
1702598293,631acd9c81e205fb-c210e9600401270f,40,2002944,1011712,2705717031,3487869255,getChunkData.Permanent,1,619628532,5
1702598293,631acd9c81e205fb-c210e9600401270f,40,1302528,7086080,2705717031,3487869255,getChunkData.Permanent,1,619628532,5
1702598293,631acd9c81e205fb-c210e9600401270f,40,2011136,5074944,2705717031,3487869255,getChunkData.Permanent,1,619628532,5
1702598293,c44700743027044d-65c3ac3acada06af,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1115310910,6
1702598294,2d780eda9ed04374-4a122a2704008cd3,40,6371609,0,3802377327,3487869255,putChunk.Permanent,1,4263837946,4
1702598294,99de12750c5ab426-e9cf14d23a6b0493,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2791317115,12
1702598294,9488e8a4c6708bb8-66c1ec0a160c5d15,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1430027868,2
1702598294,48e961c023d735fd-6d6ee5392ea2e745,40,2097152,6270976,2705717031,3487869255,getChunkData.Permanent,1,325855727,2
1702598294,48e961c023d735fd-6d6ee5392ea2e745,40,20480,8368128,2705717031,3487869255,getChunkData.Permanent,1,325855727,2
1702598294,48e961c023d735fd-6d6ee5392ea2e745,40,2097152,4173824,2705717031,3487869255,getChunkData.Permanent,1,325855727,2
1702598294,5bb965e388b9fc72-f23cf5ebf325da2e,40,929792,7458816,830378827,3487869255,getChunkData.Permanent,1,3300065263,1
1702598294,03a7f330335510eb-074caff29bb9dbc4,40,2088960,1970176,2705717031,3487869255,getChunkData.Permanent,1,3328587398,1
1702598294,03a7f330335510eb-074caff29bb9dbc4,40,1970176,0,2705717031,3487869255,getChunkData.Permanent,1,3328587398,1
1702598294,03a7f330335510eb-074caff29bb9dbc4,40,2093056,4059136,2705717031,3487869255,getChunkData.Permanent,1,3328587398,1
1702598294,0ba662fc144b4245-7b354e263756d439,40,6990382,0,4235083322,3487869255,getChunkData.NotInitialized,1,1092264513,5
1702598294,3d06a581893f7154-8b8e76dc55d8bd31,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,404602262,12
1702598294,b5b55f61134a851c-e1149df27eb14e09,40,16384,8372224,2005364192,3487869255,getChunkData.Permanent,1,2264924606,0
1702598294,2e6eacbad889cd32-6517fc6e894ac103,40,8277674,0,4235083322,3487869255,getChunkData.NotInitialized,1,2728756026,4
1702598294,6be46ee4b6fec1f9-d5cbafc4c2cba284,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,451457015,6
1702598294,87b35c5957693b98-12fac7c51a8a0877,40,4657152,3731456,830378827,3487869255,getChunkData.Permanent,1,2984690301,3
1702598294,87b35c5957693b98-12fac7c51a8a0877,40,3731456,0,830378827,3487869255,getChunkData.Permanent,1,2984690301,3
1702598294,e94894ea87551dea-dfb462dc865a6ae6,40,3809280,0,3802377327,3487869255,getChunkData.Permanent,1,3991708658,7
1702598294,f9f46a53034d2653-2373351f6baddfc6,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1311614261,8
