op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702511889,9b19e31b591b97a1-aa5f82f77dad0e39,40,120140,0,2705717031,3487869255,putChunk.Permanent,1,4196967923,1
1702511889,641300b13f185edd-f6a0a9903450eb34,40,1307531,0,4235083322,3487869255,getChunkData.NotInitialized,1,2763570271,7
1702511889,daebbc7f626b6647-e94ae0e814bf9b7d,40,8041292,0,3802377327,3487869255,putChunk.Permanent,1,3184181747,13
1702511889,82d4b62828bbfc04-806df0bf026e9da4,40,16384,8372224,2005364192,3487869255,getChunkData.Permanent,1,1351748108,3
1702511889,82d4b62828bbfc04-806df0bf026e9da4,40,2117632,6254592,2005364192,3487869255,getChunkData.Permanent,1,1351748108,3
1702511889,23c2c43f719a100a-1100a2ee7ddd0348,40,7330982,0,2545671431,3487869255,putChunk.Permanent,1,3794912455,4
1702511889,01558ddf74645054-1c2c94e0097dc6e9,40,4601847,0,3802377327,3487869255,putChunk.Permanent,1,2637037387,4
1702511889,2fe24f7816eea266-57158606c323ca56,40,238506,0,830378827,3487869255,getChunkData.Permanent,1,1536317070,0
1702511889,019cb8b2dc9b43b0-bda2a05beda91cf4,40,972433,0,4235083322,3487869255,putChunk.NotInitialized,1,1791871047,15
1702511889,e1f8f4ec6c1bc8e8-af356f7d4d4076b7,40,2330624,843776,830378827,3487869255,getChunkData.Permanent,1,4071828513,1
1702511889,819dd4fe944b41d0-2b8834470a3e1814,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2334707586,3
1702511889,f130bc153b859129-311e26fa5f73b097,40,2113536,4907008,2005364192,3487869255,getChunkData.Permanent,1,769868707,1
1702511889,f130bc153b859129-311e26fa5f73b097,40,2117632,2789376,2005364192,3487869255,getChunkData.Permanent,1,769868707,1
1702511889,236e3ddd3df13bb8-97fc01a7223a07a8,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,496147959,4
1702511890,f18995d8e423e025-3912857cb2316302,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1832133726,4
1702511890,2c4fc7d6a901709c-aabeae0ec8b787dc,40,6833682,0,2545671431,3487869255,putChunk.Permanent,1,2903624486,4
1702511890,072a73f2b3837c84-7f666bb7c32a49c5,40,714028,2198902,2005364192,3487869255,getChunkData.Permanent,1,2585192244,7
1702511890,3110e565eafc94c5-65ebf94d8d169bc6,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2715252130,9
1702511890,93e880718de9536a-69998369745a0c3c,40,6663079,0,2545671431,3487869255,putChunk.Permanent,1,4136490538,0
1702511890,cb2537b119297524-9c24d0499286caca,40,950272,7438336,2005364192,3487869255,getChunkData.Permanent,1,2997799930,4
1702511890,cb2537b119297524-9c24d0499286caca,40,2101248,3227648,2005364192,3487869255,getChunkData.Permanent,1,2997799930,4
1702511890,cb2537b119297524-9c24d0499286caca,40,2150400,1077248,2005364192,3487869255,getChunkData.Permanent,1,2997799930,4
1702511890,cb2537b119297524-9c24d0499286caca,40,2109440,5328896,2005364192,3487869255,getChunkData.Permanent,1,2997799930,4
1702511890,cb2537b119297524-9c24d0499286caca,40,1077248,0,2005364192,3487869255,getChunkData.Permanent,1,2997799930,4
1702511890,637494212d900b6a-2fa2845ef69d3e98,40,2093056,6295552,3802377327,3487869255,getChunkData.Permanent,1,157370105,7
1702511890,c28c0df3ac0659f9-0d1c4845ba6af442,40,5356,221184,3802377327,3487869255,getChunkData.Permanent,1,7145359,5
1702511890,0cfb5e296cbe4b81-65901249135c588a,40,4087831,0,3802377327,3487869255,getChunkData.Permanent,1,1791871047,4
1702511890,f130bc153b859129-311e26fa5f73b097,40,1368064,7020544,2005364192,3487869255,getChunkData.Permanent,1,769868707,1
1702511890,b4ba1a2d2fec7618-956dc0215538d16a,40,994878,0,4235083322,3487869255,putChunk.NotInitialized,1,727115860,5
1702511890,422497c312d24e76-e2e5c3fb30777239,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1672046482,9
1702511891,7703d19d1fdd4c21-0ba70ff6958632d5,40,2991095,0,2005364192,3487869255,getChunkData.Permanent,1,1739732362,7
1702511891,d1d55fd5f8e8c4df-d9ffb4b8d5fff786,40,7305563,0,4235083322,3487869255,putChunk.NotInitialized,1,3675316911,6
1702511891,6d9ff6c0633fcac0-1ec87b6963872f75,40,768516,0,4235083322,3487869255,putChunk.NotInitialized,1,2715252130,0
1702511891,f06ce24801d46ebb-63c313ebab8a52a1,40,7310107,0,4235083322,3487869255,putChunk.NotInitialized,1,573095890,3
1702511891,ad37c198e679aab6-1d92e472cb52e639,40,2088960,1970176,2705717031,3487869255,getChunkData.Permanent,1,4006179299,4
1702511891,ad37c198e679aab6-1d92e472cb52e639,40,1970176,0,2705717031,3487869255,getChunkData.Permanent,1,4006179299,4
1702511891,ba0aad17b5cb64cf-9a4595d322819af7,40,2238292,0,4235083322,3487869255,getChunkData.NotInitialized,1,3496473378,0
1702511891,a6c5018093180c88-3f257caaf3b18f24,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2846429541,0
1702511891,3995370cd1c9fc0c-f5be103707af04ac,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2723292611,3
1702511891,cd7df6478ca47b90-58a6a0dbc887748d,40,335872,0,2005364192,3487869255,getChunkData.Permanent,1,2217048634,5
1702511891,05dd5cf05387e140-f81353a4bec03ed4,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,247631827,9
1702511891,91f3db9da15ac39a-a12f0496a62e1f59,40,790528,0,830378827,3487869255,getChunkData.Permanent,1,2371881187,1
1702511891,6c9e49a588bf8578-076fe66d8e45fd67,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,144381903,7
1702511891,bb16612634052f0d-82babc1d8c3e6b03,40,1269,0,4235083322,3487869255,getChunkData.NotInitialized,1,2122662158,1
1702511891,369ff924788a3234-46eee21ad796c3a6,40,1003711,0,4235083322,3487869255,putChunk.NotInitialized,1,4099589259,0
1702511891,6d9ff6c0633fcac0-1ec87b6963872f75,40,288194,0,4235083322,3487869255,getChunkData.NotInitialized,1,308574940,0
1702511891,14a925ada81edfaa-4effafb73c76430b,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3040043657,15
1702511891,dbd4f084f648fee6-f1d6e4de2fd7f255,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3944129746,12
1702511891,bae77d49a8693c5e-b8ca252cadb51877,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3991708658,11
1702511891,6ffb8018609da923-2d8d2dfcea1610fe,40,4085472,0,4235083322,3487869255,putChunk.NotInitialized,1,264537704,11
1702511891,28df4d6244afdddf-da155d8aba567ff1,40,3378191,0,4235083322,3487869255,getChunkData.NotInitialized,1,109190904,2
1702511891,9bfde5d0bf2ace52-255e834b8ca48357,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,109190904,3
1702511891,3e35fff46d5d5bc5-dc1d5e42f3f80283,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2920678569,3
1702511892,508dc322262a68d3-e9b26dd81d80562a,40,128263,0,4235083322,3487869255,getChunkData.NotInitialized,1,1860185083,5
1702511892,f8b62d13524b93af-3e2713fca1b13323,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1221056535,8
1702511892,ad37c198e679aab6-1d92e472cb52e639,40,139264,8249344,2705717031,3487869255,getChunkData.Permanent,1,4006179299,4
1702511892,ad37c198e679aab6-1d92e472cb52e639,40,2097152,6152192,2705717031,3487869255,getChunkData.Permanent,1,4006179299,4
1702511892,ad37c198e679aab6-1d92e472cb52e639,40,2093056,4059136,2705717031,3487869255,getChunkData.Permanent,1,4006179299,4
1702511892,4a47438b540f79b9-a74806a2b01f01be,40,255954,5160960,2005364192,3487869255,getChunkData.Permanent,2,2015699136,0
1702511892,cd7df6478ca47b90-58a6a0dbc887748d,40,2129920,335872,2005364192,3487869255,getChunkData.Permanent,1,2217048634,5
1702511892,c40a64f5075c7c19-d6d05a938571648c,40,1855488,0,3802377327,3487869255,getChunkData.Permanent,1,4196967923,3
1702511892,190c3bd0ee90f5e4-3b19b5c295401b87,40,2109440,3182592,2005364192,3487869255,getChunkData.Permanent,1,3924660257,6
1702511892,190c3bd0ee90f5e4-3b19b5c295401b87,40,2109440,1073152,2005364192,3487869255,getChunkData.Permanent,1,3924660257,6
1702511892,190c3bd0ee90f5e4-3b19b5c295401b87,40,1073152,0,2005364192,3487869255,getChunkData.Permanent,1,3924660257,6
1702511892,274177daf38efd41-168faa551488786f,40,8306688,0,3802377327,3487869255,getChunkData.Permanent,1,2610816389,3
1702511892,1d674bd1a0da3eb4-a9889370259ed501,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2726370999,3
1702511892,435a9004161d1ecb-caa293f826ff953e,40,81378,0,2705717031,3487869255,putChunk.Permanent,1,3502268199,5
1702511892,3c30fe32255dd059-0c95b59ee3ba456c,40,2129920,2142208,2005364192,3487869255,getChunkData.Permanent,1,4071828513,7
1702511892,3c30fe32255dd059-0c95b59ee3ba456c,40,2142208,0,2005364192,3487869255,getChunkData.Permanent,1,4071828513,7
1702511892,4b539ed41f119fa2-1d19ab5ef48e96f6,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,4229741557,8
1702511892,c965aa132e196d55-e94baed00c29f611,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1193268041,0
1702511892,8702d583db81b78f-218740e7d280fba2,40,764268,0,4235083322,3487869255,putChunk.NotInitialized,1,2537037328,1
1702511892,8e8fcdf7302147ce-85295f274c0bdb0c,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,4203175614,1
1702511892,304cddd11f3c891f-ba251bc1255066fe,40,2150400,2936832,2005364192,3487869255,getChunkData.Permanent,1,2088617317,6
1702511892,304cddd11f3c891f-ba251bc1255066fe,40,2121728,5087232,2005364192,3487869255,getChunkData.Permanent,1,2088617317,6
1702511892,dfbce8f93edede56-2eb4a85676d683dd,40,2334720,1040384,3802377327,3487869255,getChunkData.Permanent,1,2088617317,1
1702511893,7279b29f55be5416-9b2294960dbc6aea,40,15351,0,4235083322,3487869255,getChunkData.NotInitialized,1,1860185083,7
1702511893,5558e56dbbefb6ac-f4ed1438c3cf8e28,40,1773568,0,2005364192,3487869255,getChunkData.Permanent,1,761424797,6
1702511893,5558e56dbbefb6ac-f4ed1438c3cf8e28,40,2125824,1773568,2005364192,3487869255,getChunkData.Permanent,1,761424797,6
1702511893,5c976767ec4c1093-68022db619dc1c28,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2997799930,13
1702511893,340a0d8aa452358a-7f3961cd51389e28,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,492981289,13
1702511893,cd7df6478ca47b90-58a6a0dbc887748d,40,1695744,6692864,2005364192,3487869255,getChunkData.Permanent,1,2217048634,5
1702511893,cd7df6478ca47b90-58a6a0dbc887748d,40,2109440,4583424,2005364192,3487869255,getChunkData.Permanent,1,2217048634,5
1702511893,cd7df6478ca47b90-58a6a0dbc887748d,40,2117632,2465792,2005364192,3487869255,getChunkData.Permanent,1,2217048634,5
1702511893,2c2c1e2cb477959c-36963358a73bd055,40,56841,0,4235083322,3487869255,getChunkData.NotInitialized,1,1400544957,6
1702511893,c40a64f5075c7c19-d6d05a938571648c,40,1990656,6397952,3802377327,3487869255,getChunkData.Permanent,1,4196967923,3
1702511893,c40a64f5075c7c19-d6d05a938571648c,40,2232320,4165632,3802377327,3487869255,getChunkData.Permanent,1,4196967923,3
1702511893,c40a64f5075c7c19-d6d05a938571648c,40,2310144,1855488,3802377327,3487869255,getChunkData.Permanent,1,4196967923,3
1702511893,190c3bd0ee90f5e4-3b19b5c295401b87,40,954368,7434240,2005364192,3487869255,getChunkData.Permanent,1,3924660257,6
1702511893,190c3bd0ee90f5e4-3b19b5c295401b87,40,2142208,5292032,2005364192,3487869255,getChunkData.Permanent,1,3924660257,6
1702511893,233d4d434ba0289a-a84dc969ad125bce,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,200064970,6
1702511893,f33c45fca06e235f-d2058817c41e6d09,40,52433,0,4235083322,3487869255,getChunkData.NotInitialized,1,489838270,4
1702511893,3c30fe32255dd059-0c95b59ee3ba456c,40,2015232,6373376,2005364192,3487869255,getChunkData.Permanent,1,4071828513,7
1702511893,e1f8f4ec6c1bc8e8-af356f7d4d4076b7,40,2293760,3174400,830378827,3487869255,getChunkData.Permanent,1,4071828513,1
1702511893,3c30fe32255dd059-0c95b59ee3ba456c,40,2101248,4272128,2005364192,3487869255,getChunkData.Permanent,1,4071828513,7
1702511893,a750b5beb67050db-6bf67668b7e187dd,40,5135415,0,4235083322,3487869255,putChunk.NotInitialized,1,2790055412,3
1702511893,37837b4b3695a8bd-abc1550abc18dc89,40,983870,0,3802377327,3487869255,getChunkData.Permanent,1,451457015,6
1702511893,2d931bf514b55d2d-30e7c238dbd98b30,40,1019603,0,4235083322,3487869255,putChunk.NotInitialized,1,4099589259,10
1702511893,1a6412ad982bb647-a900ce3a3a1c0794,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2350247414,8
1702511893,304cddd11f3c891f-ba251bc1255066fe,40,1179648,7208960,2005364192,3487869255,getChunkData.Permanent,1,2088617317,6
1702511893,dfbce8f93edede56-2eb4a85676d683dd,40,2338816,3375104,3802377327,3487869255,getChunkData.Permanent,1,2088617317,1
1702511893,8e8fcdf7302147ce-85295f274c0bdb0c,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3008772620,1
1702511893,d33ab8694ab4e85f-beeb7bb036640fd2,40,1085440,0,830378827,3487869255,getChunkData.Permanent,1,174599055,4
1702511893,7e4ce7701a24bb27-7851811eb43544b7,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,4270697442,8
1702511894,9c20c9169315c0ee-998cfe821169334a,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1334937713,7
1702511894,5558e56dbbefb6ac-f4ed1438c3cf8e28,40,2105344,3899392,2005364192,3487869255,getChunkData.Permanent,1,761424797,6
1702511894,5558e56dbbefb6ac-f4ed1438c3cf8e28,40,237568,8151040,2005364192,3487869255,getChunkData.Permanent,1,761424797,6
1702511894,5558e56dbbefb6ac-f4ed1438c3cf8e28,40,2146304,6004736,2005364192,3487869255,getChunkData.Permanent,1,761424797,6
1702511894,9c20c9169315c0ee-998cfe821169334a,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3476263148,0
1702511894,17e0d192722eaed0-b264876233637383,40,2097152,4177920,2705717031,3487869255,getChunkData.Permanent,1,1246975199,6
1702511894,17e0d192722eaed0-b264876233637383,40,2093056,2084864,2705717031,3487869255,getChunkData.Permanent,1,1246975199,6
1702511894,17e0d192722eaed0-b264876233637383,40,2084864,0,2705717031,3487869255,getChunkData.Permanent,1,1246975199,6
1702511894,274177daf38efd41-168faa551488786f,40,81920,8306688,3802377327,3487869255,getChunkData.Permanent,1,2610816389,3
1702511894,ef58f5e43f33ad68-1b33b78624c0a94a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3851981285,15
1702511894,d113489f3a8d9abb-2a9544e4409efbea,40,739745,0,4235083322,3487869255,putChunk.NotInitialized,1,1067078076,7
1702511894,ddb574c59b441b38-3bb932bcd90fbe0c,40,6166926,0,3802377327,3487869255,getChunkData.Permanent,1,585435511,0
1702511894,ed01a4c48ca003b3-e35c900690bf84cc,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,635338116,13
1702511894,7d39da8419cb18aa-5087387515a70379,40,199839,0,4235083322,3487869255,getChunkData.NotInitialized,1,308574940,6
1702511894,4af4e1444253daf8-921ec094443ca8d7,40,3116567,0,4235083322,3487869255,putChunk.NotInitialized,1,1550361663,0
1702511894,48ad41e9582e01ca-b5156db2eaadb284,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1361045495,7
1702511894,dfbce8f93edede56-2eb4a85676d683dd,40,2322432,5713920,3802377327,3487869255,getChunkData.Permanent,1,2088617317,1
1702511894,b8845d8bbe106738-a3b78e6ba89d7741,40,155648,8232960,2705717031,3487869255,getChunkData.Permanent,1,3043094335,2
1702511894,b8845d8bbe106738-a3b78e6ba89d7741,40,2093056,6139904,2705717031,3487869255,getChunkData.Permanent,1,3043094335,2
1702511894,b8845d8bbe106738-a3b78e6ba89d7741,40,2097152,4042752,2705717031,3487869255,getChunkData.Permanent,1,3043094335,2
1702511894,b8845d8bbe106738-a3b78e6ba89d7741,40,2097152,1945600,2705717031,3487869255,getChunkData.Permanent,1,3043094335,2
1702511894,b8845d8bbe106738-a3b78e6ba89d7741,40,1945600,0,2705717031,3487869255,getChunkData.Permanent,1,3043094335,2
1702511894,d33ab8694ab4e85f-beeb7bb036640fd2,40,2228224,1085440,830378827,3487869255,getChunkData.Permanent,1,174599055,4
1702511894,3669c74e4c03b6dc-23a35c646da3e48c,40,6616,0,3802377327,3487869255,getChunkData.Permanent,1,3777507595,2
1702511894,cabe500f0e4ff7e2-5e2d4234e4a571eb,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2064330705,2
1702511895,b1b787f8689c3ca7-dbbbb2ffec39ad09,40,2105344,4698112,2005364192,3487869255,getChunkData.Permanent,1,3724303644,5
1702511895,b1b787f8689c3ca7-dbbbb2ffec39ad09,40,2150400,2547712,2005364192,3487869255,getChunkData.Permanent,1,3724303644,5
1702511895,b1b787f8689c3ca7-dbbbb2ffec39ad09,40,2146304,401408,2005364192,3487869255,getChunkData.Permanent,1,3724303644,5
1702511895,b1b787f8689c3ca7-dbbbb2ffec39ad09,40,401408,0,2005364192,3487869255,getChunkData.Permanent,1,3724303644,5
1702511895,b1b787f8689c3ca7-dbbbb2ffec39ad09,40,1585152,6803456,2005364192,3487869255,getChunkData.Permanent,1,3724303644,5
1702511895,5367221cfc55c283-bebabcff5d517253,40,7348224,0,3802377327,3487869255,getChunkData.Permanent,1,973030579,4
