timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1585119594,cdn:v/t1.0-0/s480x480/90788798_885331328568665_1065628231345897472_n.jpg,1,25042,25597,537,-1,-1,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/90222411_660570398012215_3207254669235585024_n.mp4,1,195076,26973,552,0,26402,1209600,0.00100000
1585119594,cdn:v/t39.25447-2/10000000_340228833557266_6215462431773662266_n.webm,1,9934487,121884,501,3198995,3320364,1209600,0.00100000
1585119594,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,95153,497,36380304,36474949,1209600,0.00100000
1585119594,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,116430,503,36264395,36380303,1209600,0.00100000
1585119594,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,27600,497,17595928,17623012,1209600,0.00100000
1585119594,igcdn:v/t51.12442-15/sh0.08/e35/p750x750/90432557_1088864184846042_1678622834592011349_n.jpg,1,74330,74898,568,-1,-1,1209600,0.00100000
1585119595,cdn:v/t15.13418-10/fr/cp0/e15/q65/82756065_526866964934755_3783888525900906496_n.jpg,1,18320,18873,535,-1,-1,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12827,493,1749981,1762305,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/10000000_2690019857732755_5854315031772004352_n.mp4,1,16547541,131654,500,2490368,2621440,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16968,551,1732132,1748530,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,37770,547,409791,446923,1209600,0.00100000
1585119595,cdn:v/t15.5256-10/cp0/e15/q65/p960x960/64271715_490464535118583_5462268832150192128_n.jpg,1,72228,72815,542,-1,-1,1209600,0.00100000
1585119595,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,120648,502,8232145,8352275,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/85406229_2553695514908509_199300325213995008_n.mp4,1,371427,27005,549,0,26437,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12823,552,38442,50703,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/88353278_143608470211394_3618952397230964736_n.mp4,1,1726980,16945,549,1697675,1714064,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,105715,496,1775382,1880585,1209600,0.00100000
1585119595,cdn:v/t39.25447-2/10000000_617494632424513_7597141074558596037_n.webm,1,139668513,787407,497,17956864,18743296,1209600,0.00100000
1585119595,cdn:v/t39.25447-2/10000000_340228833557266_6215462431773662266_n.webm,1,9934487,99503,500,3436646,3535638,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/90421286_508822636457972_4011013186856681472_n.mp4,1,83655,16917,552,49765,66123,1209600,0.00100000
1585119595,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,204300,502,29763954,29967731,1209600,0.00100000
1585119595,cdn:v/t15.5256-10/cp0/e15/q65/s261x260/57210768_321473195181509_3339624277103083520_n.jpg,1,5668,6210,537,-1,-1,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/88163989_535776837048200_7614112511905759232_n.mp4,1,7840222,12764,554,7684282,7696482,1209600,0.00100000
1585119595,cdn:v/t31.0-0/cp0/e15/q65/c0.26.160.160a/p160x160/17015877_155887958261360_6387985508525340046_o.jpg,1,4518,5067,544,-1,-1,1209600,0.00100000
1585119595,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,57073,493,7054018,7110543,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/85406229_2553695514908509_199300325213995008_n.mp4,1,371427,12745,553,26438,38602,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,99369,501,1880586,1979430,1209600,0.00100000
1585119595,cdn:v/t15.5256-10/fr/cp0/e15/q65/83200733_953769115040193_3481332943463383040_n.jpg,1,27025,27579,536,-1,-1,1209600,0.00100000
1585119595,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166989,566,-1,-1,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/81823393_977704679280648_8199456454873186304_n.mp4,1,6313720,33353,549,4751361,4784128,1209600,0.00100000
1585119595,cdn:v/t1.0-0/p320x320/91142284_3077454448952870_4740862309520375808_o.jpg,1,29445,30109,547,-1,-1,1209600,0.00100000
1585119595,cdn:v/t1.0-1/cp0/e15/q65/p50x50/34755332_10156670585894653_556051200856817664_n.jpg,1,1119,1664,536,-1,-1,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16818,496,3211394,3227706,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/90140596_241345280329985_2171146061647708160_n.mp4,1,350200,218612,562,132321,350199,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,89028,496,1979431,2067950,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12715,555,75380,87536,1209600,0.00100000
1585119595,cdn:v/t1.0-1/cp0/e15/q65/p120x120/18275061_10154989661254193_2200199174696970744_n.jpg,1,3009,3569,542,-1,-1,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16973,556,1715733,1732131,1209600,0.00100000
1585119595,cdn:v/wl/t1.6435-9/cp0/e15/q65/s1080x1080/91032407_1530320503793922_3565463823714353152_n.jpg,1,45381,45955,538,-1,-1,1209600,0.00100000
1585119595,cdn:v/t1.0-1/cp0/e15/q65/p120x120/90426562_1882005521932391_2288762950774685696_n.jpg,1,3124,3670,537,-1,-1,1209600,0.00100000
1585119595,cdn:v/t39.25447-2/10000000_340228833557266_6215462431773662266_n.webm,1,9934487,110879,501,3535639,3646003,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12818,551,87537,99800,1209600,0.00100000
1585119595,igcdn:v/t51.2885-15/e35/p480x480/83633543_182986312955679_1827275593262713683_n.jpg,1,34905,35447,542,-1,-1,1209600,0.00100000
1585119595,igcdn:v/t51.2885-15/e35/90493503_1195221577486356_1575851520413196316_n.jpg,1,89198,89739,541,-1,-1,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12695,555,641337,653473,1209600,0.00100000
1585119595,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,55131,493,6999425,7054017,1209600,0.00100000
1585119595,cdn:v/t15.5256-10/cp0/e15/q65/s552x414/82787291_642056493261486_2323657966621818880_n.jpg,1,23618,24176,540,-1,-1,1209600,0.00100000
1585119595,cdn:v/t42.1790-2/88353278_143608470211394_3618952397230964736_n.mp4,1,1726980,16819,549,1681408,1697674,1209600,0.00100000
1585119595,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,33325,549,442369,475136,1209600,0.00100000
1585119596,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,47197,496,2368538,2415233,1209600,0.00100000
1585119596,cdn:v/t42.1790-2/90972840_205945737334723_4017045734711885824_n.mp4,1,113085,34487,555,0,33895,1209600,0.00100000
1585119596,cdn:v/t42.1790-2/90816861_799925703744255_525756696279121920_n.mp4,1,4007327,30429,543,0,29858,1209600,0.00100000
1585119596,cdn:v/t39.25447-2/10000000_210745166974694_3387097001461525753_n.mp4,1,75979597,449467,502,38557444,39006370,1209600,0.00100000
1585119596,cdn:v/t39.25447-2/82173019_166793071333686_5466201117673035409_n.webm,1,5268118,112973,553,2784477,2896797,1019696,0.00100000
1585119596,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12824,553,38442,50703,1209600,0.00100000
1585119596,igcdn:v/t72.14836-16/74817813_2717668601634900_4197843828282498691_n.mp4,1,55460,46916,569,0,46346,172614,0.00100000
1585119596,igcdn:v/t51.2885-15/fr/e15/p1080x1080/91253325_241456073910609_4943751820150706_n.jpg,1,54990,55532,542,-1,-1,1209600,0.00100000
1585119596,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,41457,501,2415234,2456179,1209600,0.00100000
1585119596,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,204703,498,29967732,30171916,1209600,0.00100000
1585119596,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,98594,501,8352276,8450358,1209600,0.00100000
1585119596,cdn:v/t1.0-1/cp0/e15/q65/c20.47.120.120a/p160x160/46056258_2189215347956876_7683948169037611008_o.jpg,1,2439,2981,537,-1,-1,1209600,0.00100000
1585119596,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,138339,497,2230724,2368537,1209600,0.00100000
1585119596,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,79383,505,188557819,188636642,1209600,0.00100000
1585119596,cdn:v/t1.0-1/cp0/e15/q65/p60x60/90620872_292599698387471_7550507263182503936_o.jpg,1,1540,2088,539,-1,-1,1209600,0.00100000
1585119596,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12880,549,653474,665798,1209600,0.00100000
1585119596,cdn:v/t42.1790-2/10000000_449670752461970_4232758452813824000_n.webm,1,12930853,76271,504,10794372,10870048,1209600,0.00100000
1585119596,cdn:v/t1.0-1/cp0/e15/q65/c0.0.200.200a/p200x200/87177080_1548704631951447_3816261167584641024_n.jpg,1,3563,4110,538,-1,-1,1209600,0.00100000
1585119596,igcdn:v/t51.2885-15/e35/p360x360/89600197_244431446717220_5223822669957073012_n.jpg,1,27248,27794,546,-1,-1,1209600,0.00100000
1585119596,cdn:v/t39.25447-2/90869662_555040678474995_1278628129923412615_n.webm,1,2362785,67084,553,433577,500097,1209600,0.00100000
1585119596,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,49739,551,98305,147456,1209600,0.00100000
1585119596,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12951,552,360676,373065,1209600,0.00100000
1585119596,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,102075,498,6097254,6198818,1209600,0.00100000
1585119596,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,93896,497,22195057,22288433,1209600,0.00100000
1585119596,cdn:v/t39.25447-2/90763729_161163425358233_496576248353775486_n.webm,1,1495979,394103,544,0,393216,1209600,0.00100000
1585119596,cdn:v/t15.5256-10/cp0/e15/q65/s526x395/83905582_10157146043427005_6772391959471325184_n.jpg,1,5359,5914,537,-1,-1,1209600,0.00100000
1585119596,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,125154,506,188433243,188557818,1209600,0.00100000
1585119596,igcdn:v/t51.2885-15/e35/34353206_291192521420841_6524931659161141248_n.jpg,1,97660,85355,589,-1,-1,1209600,0.00100000
1585119596,cdn:v/t42.1790-2/84608568_173564007207194_579337478448611328_n.mp4,1,7479628,142140,552,3312729,3454301,1209600,0.00100000
1585119596,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,163298,497,2067951,2230723,1209600,0.00100000
1585119596,cdn:v/t42.1790-2/10000000_368494230713654_5558859275087904768_n.mp4,1,17190252,81420,501,6016361,6097253,1209600,0.00100000
1585119596,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,280345,496,13193953,13473603,1209600,0.00100000
1585119596,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,58550,496,2456180,2514221,1209600,0.00100000
1585119596,igcdn:v/t51.2885-19/s150x150/83979714_526515691324071_4807699783126876160_n.jpg,1,6782,7323,541,-1,-1,1209600,0.00100000
1585119596,cdn:v/t15.5256-10/fr/cp0/e15/q65/74612696_210341153374995_1974921744766468096_n.jpg,1,19416,19969,535,-1,-1,1209600,0.00100000
1585119596,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,286144,496,12908503,13193952,1209600,0.00100000
1585119596,cdn:v/t1.0-1/p240x240/37568263_1725685587484501_3415756467960020992_n.jpg,1,12379,12924,536,-1,-1,1209600,0.00100000
